customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST02529,Organic Search,Tier 2,3.0,1687.5700000000002,562.5233333333334,58.0,0.743801652892562,2779.35,2347.0186881783734,Low
CUST02828,Organic Search,Tier 3,4.0,2375.23,593.8075,10.0,0.967741935483871,3621.01,2346.8705985231136,Low
CUST01095,Organic Search,Tier 1,3.0,1101.6399999999999,367.2133333333333,101.0,0.5732484076433121,0.0,2346.2624782858493,Low
CUST02451,Referral,Tier 2,2.0,1086.03,543.015,20.0,0.38961038961038963,2512.05,2344.794099831806,Low
CUST02707,Email,Tier 3,3.0,1575.57,525.1899999999999,26.0,0.47619047619047616,3965.35,2342.859472416021,Low
CUST02613,Paid Ads,Tier 2,3.0,1536.23,512.0766666666667,5.0,0.5921052631578947,4238.1,2342.652389767092,Low
CUST01289,Organic Search,Tier 2,4.0,1837.42,459.355,5.0,0.7947019867549668,2632.44,2342.204235839243,Low
CUST00722,Paid Ads,Tier 1,3.0,1508.01,502.67,12.0,0.7258064516129032,891.76,2342.1397784389646,Low
CUST00431,Paid Ads,Tier 1,3.0,1754.26,584.7533333333333,5.0,0.576923076923077,2635.99,2341.87314270257,Low
CUST01228,Organic Search,Tier 2,7.0,3710.7200000000003,530.1028571428571,8.0,0.967741935483871,2356.77,2341.1425729685197,Low
CUST02581,Social Media,Tier 3,5.0,2483.2599999999998,496.65199999999993,3.0,0.646551724137931,1153.06,2340.483992611065,Low
CUST02050,Organic Search,Tier 2,8.0,4591.47,573.93375,28.0,0.6997084548104956,892.4,2340.2591841236276,Low
CUST02741,Organic Search,Tier 3,5.0,3166.94,633.388,29.0,0.6756756756756757,5651.1,2339.8972629383525,Low
CUST02751,Social Media,Tier 2,3.0,1357.48,452.49333333333334,79.0,0.548780487804878,1931.9,2339.895722882769,Low
CUST00903,Organic Search,Tier 1,4.0,2239.72,559.93,10.0,0.36036036036036034,3933.57,2339.856099045259,Low
CUST01795,Email,Tier 2,4.0,1384.33,346.0825,50.0,0.6382978723404256,2473.33,2339.7224984336344,Low
CUST00941,Email,Tier 1,2.0,1541.51,770.755,87.0,0.27906976744186046,2711.5099999999998,2338.6177720535848,Low
CUST02000,Email,Tier 1,0.0,0.0,0.0,360.0,0.0,2004.09,2337.2309153392894,Low
CUST00959,Organic Search,Tier 2,1.0,269.81,269.81,26.0,1.153846153846154,4599.9,2336.9347273824055,Low
CUST00024,Organic Search,Tier 2,6.0,2530.15,421.69166666666666,66.0,0.7894736842105263,2834.21,2336.1746437209563,Low
CUST00226,Organic Search,Tier 1,2.0,837.29,418.645,73.0,0.22556390977443608,4232.78,2335.1988775294794,Low
CUST00022,Paid Ads,Tier 1,2.0,732.85,366.425,71.0,0.31746031746031744,2457.92,2334.891528991848,Low
CUST02714,Organic Search,Tier 1,4.0,2350.51,587.6275,50.0,1.0256410256410258,2571.25,2334.5907287899477,Low
CUST00608,Organic Search,Tier 3,2.0,1069.4099999999999,534.7049999999999,168.0,0.30927835051546393,4747.68,2334.2808103748052,Low
CUST01413,Organic Search,Tier 2,3.0,1018.57,339.52333333333337,101.0,0.5555555555555556,2207.57,2333.671531632901,Low
CUST01034,Social Media,Tier 1,4.0,1892.35,473.0875,36.0,0.7547169811320755,5891.08,2332.7188486006808,Low
CUST00884,Organic Search,Tier 2,6.0,3175.29,529.215,11.0,0.743801652892562,3767.93,2331.8863033632792,Low
CUST00355,Organic Search,Tier 2,4.0,2000.2,500.05,15.0,0.4979253112033195,4214.61,2331.782761154772,Low
CUST01822,Email,Tier 1,0.0,0.0,0.0,360.0,0.0,689.74,2330.7286171283486,Low
CUST01162,Referral,Tier 2,3.0,842.6400000000001,280.88000000000005,0.0,1.5517241379310345,3687.3,2330.231415284044,Low
CUST02238,Email,Tier 2,1.0,595.47,595.47,23.0,1.3043478260869565,2550.41,2330.1514941094038,Low
CUST00373,Organic Search,Tier 2,5.0,2616.19,523.238,48.0,0.684931506849315,3476.14,2330.0522696408893,Low
CUST00146,Organic Search,Tier 2,1.0,541.69,541.69,172.0,0.1744186046511628,2280.73,2329.9700555732256,Low
CUST01604,Email,Tier 2,4.0,2510.51,627.6275,7.0,1.0526315789473684,1139.17,2329.7169033401688,Low
CUST00123,Organic Search,Tier 1,1.0,585.92,585.92,171.0,0.17543859649122806,2451.49,2329.075367801353,Low
CUST01776,Organic Search,Tier 2,6.0,4073.0,678.8333333333334,28.0,0.7086614173228346,4145.17,2328.856908753714,Low
CUST00176,Paid Ads,Tier 3,3.0,1201.88,400.6266666666667,42.0,0.5232558139534884,1051.05,2328.8240992979,Low
CUST01856,Paid Ads,Tier 1,4.0,1855.97,463.9925,13.0,0.9375,4580.9,2327.78910489976,Low
CUST01738,Organic Search,Tier 2,6.0,3288.09,548.015,19.0,0.7792207792207793,4980.3,2327.012681146384,Low
CUST00161,Social Media,Tier 1,3.0,1688.77,562.9233333333333,47.0,0.40358744394618834,3550.73,2326.22722484706,Low
CUST00517,Social Media,Tier 2,4.0,2468.11,617.0275,65.0,0.6629834254143646,1820.0700000000002,2325.875461845372,Low
CUST01193,Email,Tier 2,5.0,1832.83,366.566,4.0,0.7075471698113208,2472.9,2324.6443575826984,Low
CUST01803,Social Media,Tier 2,6.0,3531.75,588.625,52.0,0.6844106463878328,4057.89,2324.230984275318,Low
CUST00001,Paid Ads,Tier 3,2.0,815.1500000000001,407.57500000000005,74.0,0.34285714285714286,1824.54,2324.1249066093224,Low
CUST00145,Organic Search,Tier 3,2.0,850.0600000000001,425.03000000000003,17.0,0.3296703296703297,4278.19,2320.6037052111797,Low
CUST02095,Social Media,Tier 2,3.0,1287.6100000000001,429.2033333333334,95.0,0.49723756906077343,2228.28,2320.5682427136467,Low
CUST02065,Social Media,Tier 1,5.0,2311.27,462.254,62.0,0.625,3139.79,2320.4365079500303,Low
CUST00124,Paid Ads,Tier 2,5.0,2834.3199999999997,566.8639999999999,10.0,0.43103448275862066,2310.01,2320.239494734146,Low
CUST02911,Paid Ads,Tier 1,5.0,2990.66,598.132,12.0,0.704225352112676,1524.55,2319.3195571860338,Low
CUST02218,Social Media,Tier 1,4.0,2233.8100000000004,558.4525000000001,29.0,0.4938271604938272,3092.93,2318.9559084441426,Low
CUST01203,Paid Ads,Tier 2,5.0,2956.67,591.3340000000001,0.0,0.4322766570605187,3070.9,2317.679230628811,Low
CUST01949,Paid Ads,Tier 3,1.0,291.3,291.3,192.0,0.15625,2468.14,2317.5307923086775,Low
CUST01575,Paid Ads,Tier 1,2.0,1156.16,578.08,1.0,0.5042016806722689,2862.92,2317.4730641417236,Low
CUST01375,Email,Tier 1,5.0,2576.01,515.202,66.0,0.6912442396313364,2642.86,2316.3041242264594,Low
CUST01636,Social Media,Tier 2,5.0,3385.45,677.0899999999999,19.0,0.8771929824561403,2221.88,2316.111579908472,Low
CUST00461,Organic Search,Tier 1,0.0,0.0,0.0,360.0,0.0,2985.16,2314.773708116439,Low
CUST00294,Paid Ads,Tier 2,3.0,1827.1999999999998,609.0666666666666,15.0,0.5389221556886228,3541.55,2314.741646125307,Low
CUST00920,Email,Tier 1,3.0,1726.05,575.35,23.0,0.2821316614420063,4652.88,2314.2641865364862,Low
CUST02422,Social Media,Tier 2,3.0,731.02,243.67333333333332,82.0,0.4545454545454546,1297.7199999999998,2313.9754887783647,Low
CUST00372,Organic Search,Tier 3,3.0,1400.8700000000001,466.9566666666667,79.0,0.30716723549488056,4277.59,2313.960093937574,Low
CUST00263,Social Media,Tier 2,4.0,2149.38,537.345,71.0,0.7947019867549668,296.62,2313.4319051890343,Low
CUST02402,Organic Search,Tier 3,2.0,1158.35,579.175,57.0,0.8955223880597015,3739.71,2313.247141419548,Low
CUST01840,Email,Tier 2,2.0,1212.1499999999999,606.0749999999999,55.0,1.0714285714285714,2188.98,2313.139534793386,Low
CUST00546,Social Media,Tier 1,5.0,2236.3,447.26000000000005,72.0,0.4823151125401929,4334.17,2312.8278245534357,Low
CUST02466,Organic Search,Tier 1,6.0,3193.8,532.3000000000001,21.0,0.8071748878923767,0.0,2312.4233602363283,Low
CUST02335,Organic Search,Tier 2,3.0,1719.75,573.25,2.0,0.6040268456375839,3918.99,2312.297997995117,Low
CUST02053,Email,Tier 2,4.0,1576.66,394.165,11.0,0.4411764705882353,1396.45,2310.5844661314018,Low
CUST00182,Organic Search,Tier 2,1.0,322.75,322.75,131.0,0.22900763358778625,3471.36,2310.337169363811,Low
CUST00144,Paid Ads,Tier 1,2.0,758.81,379.405,23.0,0.20905923344947736,1556.4,2310.113490260243,Low
CUST01902,Social Media,Tier 1,3.0,1522.01,507.33666666666664,85.0,0.6293706293706294,4724.47,2309.618368700521,Low
CUST01765,Paid Ads,Tier 1,6.0,3282.8199999999997,547.1366666666667,67.0,0.8372093023255813,0.0,2309.376010922431,Low
CUST02595,Social Media,Tier 3,1.0,595.49,595.49,91.0,0.3296703296703297,2280.9,2309.273948959595,Low
CUST00149,Organic Search,Tier 1,2.0,1027.07,513.535,25.0,0.31746031746031744,1331.4499999999998,2309.0862171320223,Low
CUST02144,Social Media,Tier 1,6.0,3372.46,562.0766666666667,12.0,0.9278350515463918,3324.6,2308.4557940390537,Low
CUST02232,Organic Search,Tier 2,2.0,829.27,414.635,32.0,0.5555555555555556,2125.13,2308.0354000283764,Low
CUST01799,Organic Search,Tier 1,5.0,2942.64,588.528,16.0,0.6437768240343348,2013.52,2307.7509456792986,Low
CUST02612,Paid Ads,Tier 3,3.0,1529.73,509.91,38.0,0.5027932960893855,4118.69,2307.5282951053127,Low
CUST00014,Organic Search,Tier 3,4.0,2448.83,612.2075,71.0,0.5581395348837209,1987.12,2307.196707097568,Low
CUST01722,Referral,Tier 2,7.0,4279.6,611.3714285714286,62.0,0.7023411371237458,1086.13,2306.5953119313413,Low
CUST01340,Social Media,Tier 3,5.0,2853.39,570.678,57.0,0.6818181818181819,1826.68,2306.1457908127145,Low
CUST01594,Paid Ads,Tier 1,4.0,2431.27,607.8175,29.0,1.142857142857143,2080.15,2305.744675704638,Low
CUST00503,Social Media,Tier 3,1.0,702.95,702.95,120.0,0.25,1710.53,2305.677410315113,Low
CUST00777,Organic Search,Tier 1,2.0,1174.71,587.355,88.0,0.2654867256637168,2723.49,2305.5666415496953,Low
CUST00901,Organic Search,Tier 2,4.0,2043.79,510.9475,10.0,0.8571428571428571,1360.49,2305.10328578131,Low
CUST00673,Paid Ads,Tier 3,2.0,1032.14,516.07,91.0,0.2912621359223301,3075.76,2304.966818656127,Low
CUST01274,Social Media,Tier 2,3.0,1377.25,459.0833333333333,71.0,0.569620253164557,750.6,2303.1442231683095,Low
CUST01188,Paid Ads,Tier 2,3.0,1683.48,561.16,56.0,0.5882352941176471,1203.81,2302.9132333400808,Low
CUST02408,Paid Ads,Tier 1,2.0,1046.03,523.015,83.0,0.2912621359223301,1254.9,2302.2776339453076,Low
CUST02436,Referral,Tier 1,7.0,3481.4399999999996,497.34857142857135,50.0,0.9859154929577465,2213.98,2301.8593024829797,Low
CUST02421,Organic Search,Tier 3,5.0,1942.04,388.408,50.0,0.7317073170731707,3304.34,2300.4866579957716,Low
CUST00330,Organic Search,Tier 1,2.0,936.73,468.365,149.0,0.37037037037037035,4397.26,2300.0961361666878,Low
CUST02972,Social Media,Tier 1,2.0,1129.01,564.505,68.0,0.3314917127071823,1789.29,2299.320646837291,Low
CUST02895,Email,Tier 2,0.0,0.0,0.0,360.0,0.0,3039.19,2298.5166422444945,Low
CUST02625,Social Media,Tier 1,2.0,1196.17,598.085,25.0,0.17595307917888564,2340.71,2297.494804489513,Low
CUST02014,Email,Tier 3,4.0,1899.81,474.9525,7.0,0.39215686274509803,2653.33,2296.279028053803,Low
CUST02494,Organic Search,Tier 2,3.0,1850.46,616.82,31.0,0.6716417910447761,2722.05,2294.622859920707,Low
CUST00776,Social Media,Tier 3,3.0,1426.92,475.64000000000004,84.0,0.6293706293706294,1857.66,2294.5730335214703,Low
CUST01753,Paid Ads,Tier 3,1.0,411.1,411.1,57.0,0.5263157894736842,1543.57,2294.5526814411764,Low
CUST01505,Paid Ads,Tier 2,3.0,1075.3400000000001,358.4466666666667,76.0,0.36734693877551017,1828.3600000000001,2294.1811347816124,Low
CUST01798,Organic Search,Tier 1,6.0,3518.68,586.4466666666666,0.0,0.5678233438485805,1079.71,2293.6467526772612,Low
CUST00361,Social Media,Tier 1,1.0,526.55,526.55,240.0,0.125,3007.36,2293.338569503636,Low
CUST02653,Email,Tier 2,7.0,3917.55,559.65,53.0,0.813953488372093,3100.45,2292.142752194162,Low
CUST01298,Organic Search,Tier 1,2.0,934.96,467.48,18.0,0.37735849056603776,562.25,2291.9786490573674,Low
CUST02538,Social Media,Tier 2,4.0,2159.69,539.9225,92.0,0.875912408759124,935.3199999999999,2291.9429648047035,Low
CUST01679,Referral,Tier 2,3.0,2034.26,678.0866666666667,35.0,0.3,4360.64,2291.178385500851,Low
CUST01652,Organic Search,Tier 1,4.0,1850.64,462.66,54.0,0.5911330049261084,2757.71,2289.6304816107054,Low
CUST02756,Organic Search,Tier 3,2.0,1079.1399999999999,539.5699999999999,91.0,0.273972602739726,487.48,2288.062514365983,Low
CUST01119,Organic Search,Tier 2,2.0,924.19,462.095,14.0,0.31088082901554404,1969.4299999999998,2287.938592574141,Low
CUST02073,Organic Search,Tier 2,3.0,1576.25,525.4166666666666,87.0,0.5882352941176471,1003.9000000000001,2287.811449073715,Low
CUST02019,Organic Search,Tier 3,5.0,2392.52,478.504,11.0,0.45180722891566266,1389.88,2287.7980772779074,Low
CUST02909,Email,Tier 2,6.0,3477.62,579.6033333333334,26.0,0.8071748878923767,1935.1399999999999,2287.796500984947,Low
CUST00167,Organic Search,Tier 3,1.0,782.3,782.3,240.0,0.125,1332.01,2287.7442847456055,Low
CUST02713,Email,Tier 1,3.0,2034.9699999999998,678.3233333333333,6.0,0.7142857142857142,2292.67,2287.0508915468304,Low
CUST00498,Organic Search,Tier 2,5.0,2301.05,460.21000000000004,23.0,0.6666666666666667,1977.02,2286.8610348731363,Low
CUST00251,Paid Ads,Tier 1,3.0,1520.3799999999999,506.7933333333333,5.0,0.5844155844155844,1667.6799999999998,2286.6087311766705,Low
CUST02912,Paid Ads,Tier 2,4.0,2150.43,537.6075,64.0,0.5454545454545454,4205.360000000001,2286.0450127122144,Low
CUST02412,Email,Tier 1,4.0,2455.71,613.9275,50.0,0.6779661016949152,3030.48,2284.351882558431,Low
CUST00057,Organic Search,Tier 1,6.0,2690.59,448.4316666666667,49.0,0.8490566037735849,5962.36,2284.2630743854493,Low
CUST00324,Email,Tier 3,2.0,637.74,318.87,37.0,0.36585365853658536,1885.96,2283.202457620269,Low
CUST02835,Social Media,Tier 1,4.0,2416.44,604.11,89.0,0.5042016806722689,2085.54,2283.1694647658032,Low
CUST02765,Social Media,Tier 2,4.0,1330.62,332.655,0.0,0.5581395348837209,0.0,2282.321542832469,Low
CUST01254,Social Media,Tier 3,6.0,3474.7200000000003,579.12,43.0,0.7003891050583657,861.92,2282.2387339928496,Low
CUST01082,Organic Search,Tier 1,2.0,306.55,153.275,34.0,0.5504587155963303,3453.16,2281.6513217992433,Low
CUST00371,Referral,Tier 2,1.0,599.28,599.28,61.0,0.49180327868852464,2512.05,2281.5558930514394,Low
CUST00005,Social Media,Tier 3,4.0,2070.86,517.715,74.0,0.9302325581395349,2744.95,2281.3090174324025,Low
CUST01031,Organic Search,Tier 1,6.0,2887.77,481.295,79.0,0.7563025210084033,2623.77,2281.1370152754585,Low
CUST01411,Paid Ads,Tier 1,3.0,1942.51,647.5033333333333,54.0,0.45918367346938777,4444.2300000000005,2279.7096833694886,Low
CUST00376,Social Media,Tier 1,2.0,793.8599999999999,396.92999999999995,33.0,0.33333333333333337,4488.24,2279.455059374266,Low
CUST02708,Organic Search,Tier 1,5.0,2548.27,509.654,64.0,0.7389162561576355,1276.6399999999999,2279.4011892282324,Low
CUST00783,Referral,Tier 2,11.0,5582.68,507.5163636363637,10.0,1.2941176470588236,1878.34,2279.343538457092,Low
CUST02081,Paid Ads,Tier 2,4.0,1674.28,418.57,76.0,0.5150214592274678,2970.76,2278.861616126889,Low
CUST02670,Social Media,Tier 1,4.0,1937.1100000000001,484.27750000000003,20.0,0.9448818897637795,5702.07,2278.7882445301816,Low
CUST01011,Organic Search,Tier 1,2.0,1411.0500000000002,705.5250000000001,51.0,0.25862068965517243,1294.8799999999999,2278.151365557717,Low
CUST01770,Organic Search,Tier 1,3.0,1431.99,477.33,41.0,0.5357142857142857,2239.41,2276.9749427695506,Low
CUST01582,Organic Search,Tier 1,3.0,1628.25,542.75,57.0,0.6666666666666667,2329.29,2276.8629094717753,Low
CUST00888,Paid Ads,Tier 1,0.0,0.0,0.0,360.0,0.0,1956.13,2276.58978599849,Low
CUST00965,Referral,Tier 1,3.0,1267.3400000000001,422.4466666666667,42.0,0.8256880733944955,323.45,2276.510778823383,Low
CUST00006,Organic Search,Tier 2,3.0,1595.3,531.7666666666667,26.0,0.4891304347826087,758.6,2276.307126448335,Low
CUST01127,Email,Tier 1,4.0,2453.58,613.395,71.0,0.5172413793103449,4403.36,2275.8652980892743,Low
CUST01911,Social Media,Tier 1,3.0,1876.23,625.41,53.0,0.5389221556886228,2822.82,2275.285899301784,Low
CUST02840,Social Media,Tier 2,2.0,1267.3000000000002,633.6500000000001,75.0,0.45112781954887216,3958.8199999999997,2275.2212141286664,Low
CUST01846,Referral,Tier 2,4.0,2394.3199999999997,598.5799999999999,1.0,0.4444444444444445,1524.0300000000002,2274.941243501773,Low
CUST00013,Email,Tier 2,20.0,34276.96,1713.848,88.0,2.4691358024691357,0.0,2274.717767500832,Low
CUST01694,Organic Search,Tier 1,0.0,0.0,0.0,360.0,0.0,1870.0700000000002,2274.5960219972767,Low
CUST02137,Organic Search,Tier 2,4.0,2153.57,538.3925,34.0,0.5607476635514018,1512.76,2274.2309520519325,Low
CUST02884,Social Media,Tier 2,4.0,2712.04,678.01,68.0,0.4528301886792453,4396.73,2272.472633839209,Low
CUST02290,Social Media,Tier 1,4.0,2299.0,574.75,54.0,0.45627376425855515,2641.0,2271.92512772247,Low
CUST00209,Paid Ads,Tier 1,3.0,1261.1100000000001,420.37000000000006,67.0,0.3383458646616541,1844.76,2270.7169528520108,Low
CUST02811,Email,Tier 3,3.0,1364.04,454.68,6.0,0.375,3101.38,2269.766452844092,Low
CUST02109,Organic Search,Tier 1,1.0,626.1,626.1,33.0,0.9090909090909092,1814.48,2269.7301424006205,Low
CUST01808,Paid Ads,Tier 1,3.0,1584.0900000000001,528.0300000000001,57.0,0.576923076923077,1798.84,2269.538024508321,Low
CUST02330,Organic Search,Tier 2,2.0,586.01,293.005,46.0,0.46511627906976744,2838.43,2269.0023878797874,Low
CUST00059,Email,Tier 2,4.0,2287.34,571.835,26.0,0.8391608391608392,2645.8900000000003,2268.477169963829,Low
CUST01106,Organic Search,Tier 2,5.0,3037.53,607.5060000000001,6.0,0.5102040816326531,687.08,2268.224874113685,Low
CUST00558,Paid Ads,Tier 1,2.0,747.35,373.675,50.0,0.43478260869565216,3538.97,2267.514504534182,Low
CUST02348,Paid Ads,Tier 2,3.0,1222.4,407.4666666666667,19.0,0.5027932960893855,2115.19,2267.4599310458884,Low
CUST01848,Organic Search,Tier 2,4.0,2453.5,613.375,42.0,0.3669724770642202,3608.4,2267.3556675872846,Low
CUST00217,Organic Search,Tier 1,1.0,405.64,405.64,46.0,0.6521739130434783,1391.52,2267.1744352215624,Low
CUST02200,Referral,Tier 1,2.0,1318.69,659.345,59.0,0.24793388429752067,1359.0700000000002,2266.397028311512,Low
CUST02883,Paid Ads,Tier 1,1.0,306.4,306.4,85.0,0.3529411764705882,2611.86,2265.8629050666777,Low
CUST01748,Organic Search,Tier 1,4.0,1697.98,424.495,33.0,0.9917355371900827,0.0,2264.549424720842,Low
CUST02978,Social Media,Tier 1,7.0,3871.59,553.0842857142858,23.0,0.608695652173913,2227.84,2262.9660989291083,Low
CUST01750,Paid Ads,Tier 1,3.0,1768.6,589.5333333333333,5.0,0.3383458646616541,3160.58,2262.6241072473895,Low
CUST01489,Social Media,Tier 2,3.0,1347.66,449.22,61.0,0.5960264900662252,2565.69,2262.4974448608264,Low
CUST02841,Referral,Tier 3,3.0,1611.2399999999998,537.0799999999999,28.0,0.4205607476635514,959.54,2262.4020640693475,Low
CUST00378,Paid Ads,Tier 1,1.0,629.84,629.84,176.0,0.17045454545454547,0.0,2261.871380967796,Low
CUST00050,Organic Search,Tier 3,3.0,1706.27,568.7566666666667,47.0,0.30927835051546393,4965.84,2261.1756174140814,Low
CUST00761,Paid Ads,Tier 3,3.0,1253.06,417.68666666666667,93.0,0.5454545454545454,1548.12,2260.4100284003216,Low
CUST01908,Organic Search,Tier 2,3.0,1673.1399999999999,557.7133333333333,48.0,0.5172413793103449,0.0,2260.401567638672,Low
CUST00729,Social Media,Tier 2,4.0,1595.82,398.955,26.0,0.410958904109589,2836.88,2260.2931664318457,Low
CUST02113,Organic Search,Tier 2,1.0,791.6,791.6,269.0,0.11152416356877323,0.0,2260.215974504439,Low
CUST00828,Organic Search,Tier 2,1.0,251.95,251.95,64.0,0.46875,1782.6699999999998,2260.0232748828303,Low
CUST02173,Organic Search,Tier 3,7.0,3673.58,524.7971428571428,2.0,0.7291666666666666,3388.7200000000003,2259.796806868496,Low
CUST02240,Email,Tier 3,6.0,3288.96,548.16,10.0,0.9782608695652174,2922.43,2259.02138326357,Low
CUST02768,Organic Search,Tier 1,6.0,3095.33,515.8883333333333,6.0,0.6081081081081081,2379.2799999999997,2258.7783023116335,Low
CUST02398,Email,Tier 1,3.0,2046.8899999999999,682.2966666666666,42.0,0.44334975369458124,1577.22,2258.5430231873966,Low
CUST01290,Referral,Tier 2,4.0,2020.05,505.0125,39.0,0.5405405405405406,1366.6,2257.674699521066,Low
CUST00702,Organic Search,Tier 3,4.0,2240.68,560.17,20.0,0.3870967741935484,1504.27,2257.22826198464,Low
CUST02505,Paid Ads,Tier 3,3.0,1591.06,530.3533333333334,18.0,0.9473684210526316,1344.83,2257.188459552099,Low
CUST01090,Social Media,Tier 1,3.0,1177.65,392.55,47.0,0.6122448979591836,3764.0600000000004,2256.4380196264997,Low
CUST00370,Social Media,Tier 3,6.0,2921.21,486.86833333333334,3.0,0.5056179775280899,2905.2599999999998,2255.631071503548,Low
CUST01867,Organic Search,Tier 1,4.0,2398.77,599.6925,30.0,0.5581395348837209,2095.39,2254.4309670127436,Low
CUST00697,Paid Ads,Tier 2,6.0,3114.58,519.0966666666667,66.0,0.9944751381215469,5512.95,2253.8910275544254,Low
CUST02342,Social Media,Tier 2,4.0,2245.08,561.27,19.0,0.37617554858934166,2695.4700000000003,2253.863667692747,Low
CUST00658,Paid Ads,Tier 1,3.0,1573.27,524.4233333333333,73.0,0.37037037037037035,3503.19,2253.398950682598,Low
CUST01067,Social Media,Tier 2,3.0,1625.1100000000001,541.7033333333334,44.0,0.35019455252918286,2776.2,2253.0064143614077,Low
CUST00894,Referral,Tier 3,2.0,1114.7,557.35,35.0,0.31413612565445026,2056.48,2252.8157154529963,Low
CUST02106,Email,Tier 3,4.0,2618.33,654.5825,82.0,0.449438202247191,3980.38,2252.263822608327,Low
CUST02002,Social Media,Tier 1,7.0,3090.1400000000003,441.4485714285715,39.0,0.5833333333333334,4718.19,2252.2196146642405,Low
CUST00694,Social Media,Tier 3,2.0,962.25,481.125,70.0,0.23904382470119523,3337.82,2251.5474406842172,Low
CUST00444,Organic Search,Tier 1,1.0,281.49,281.49,246.0,0.12195121951219513,2011.0,2251.0404517129336,Low
CUST02036,Social Media,Tier 1,3.0,1598.16,532.72,122.0,0.5844155844155844,4207.51,2250.782265292699,Low
CUST00993,Organic Search,Tier 3,4.0,2110.54,527.635,21.0,0.9756097560975611,4993.13,2250.7127057411076,Low
CUST02754,Organic Search,Tier 1,2.0,1201.58,600.79,60.0,0.5357142857142857,336.15,2250.674401093196,Low
CUST01523,Social Media,Tier 2,2.0,1272.68,636.34,0.0,0.7142857142857142,2913.53,2250.191347815246,Low
CUST02999,Social Media,Tier 1,6.0,2990.55,498.425,3.0,0.8411214953271028,3254.38,2249.9945687859804,Low
CUST01485,Organic Search,Tier 2,3.0,1913.16,637.72,34.0,0.3448275862068966,1919.93,2249.9496223923434,Low
CUST00459,Organic Search,Tier 1,7.0,3929.66,561.38,72.0,0.6666666666666667,6246.97,2249.7956446359412,Low
CUST01220,Paid Ads,Tier 3,5.0,2632.06,526.412,56.0,0.48701298701298695,4186.8099999999995,2249.590896923226,Low
CUST01050,Social Media,Tier 3,1.0,549.23,549.23,138.0,0.21739130434782608,517.79,2249.341592246422,Low
CUST00457,Social Media,Tier 1,3.0,2038.8600000000001,679.62,107.0,0.5590062111801243,1466.8,2248.997758348458,Low
CUST00643,Paid Ads,Tier 3,4.0,2343.32,585.83,62.0,0.7228915662650602,0.0,2248.858152918528,Low
CUST02870,Organic Search,Tier 2,4.0,2792.83,698.2075,3.0,0.37383177570093457,2694.64,2248.708490754657,Low
CUST00737,Organic Search,Tier 2,4.0,2338.05,584.5125,72.0,0.4938271604938272,1019.9100000000001,2248.0679316968967,Low
CUST01827,Paid Ads,Tier 2,1.0,517.96,517.96,70.0,0.42857142857142855,2659.7,2247.9448975398714,Low
CUST00207,Social Media,Tier 3,3.0,1332.38,444.1266666666667,9.0,0.32727272727272727,2066.31,2247.4481781886675,Low
CUST00719,Email,Tier 1,3.0,1329.97,443.3233333333333,66.0,0.6,3465.09,2247.434861455213,Low
CUST01706,Social Media,Tier 2,2.0,1065.97,532.985,12.0,0.3314917127071823,1620.32,2247.365042835339,Low
CUST01847,Social Media,Tier 3,4.0,2229.6,557.4,6.0,0.40540540540540543,0.0,2245.384062154302,Low
CUST02685,Social Media,Tier 2,4.0,2042.57,510.6425,3.0,0.6666666666666667,0.0,2244.852851103338,Low
CUST02778,Organic Search,Tier 1,4.0,2220.23,555.0575,6.0,0.41666666666666663,2019.34,2244.6117750455173,Low
CUST01603,Organic Search,Tier 2,3.0,1750.94,583.6466666666666,79.0,0.3913043478260869,1113.96,2244.2674399284524,Low
CUST01382,Paid Ads,Tier 2,5.0,2226.5,445.3,27.0,0.7246376811594203,764.25,2243.65425102196,Low
CUST00557,Paid Ads,Tier 1,4.0,2417.7599999999998,604.4399999999999,79.0,0.5150214592274678,2341.63,2243.5515065745262,Low
CUST01017,Social Media,Tier 2,4.0,2698.14,674.535,63.0,0.4528301886792453,2102.55,2243.5310578926233,Low
CUST02788,Social Media,Tier 1,2.0,1080.27,540.135,88.0,0.1910828025477707,899.01,2243.3154524846077,Low
CUST02484,Social Media,Tier 1,2.0,916.21,458.105,10.0,0.437956204379562,2832.6,2243.1764541846433,Low
CUST01372,Referral,Tier 2,2.0,962.46,481.23,80.0,0.5714285714285715,5016.37,2242.2804492745545,Low
CUST01370,Paid Ads,Tier 1,0.0,0.0,0.0,360.0,0.0,2752.0,2241.9081894094093,Low
CUST01195,Social Media,Tier 1,3.0,1216.82,405.6066666666666,36.0,0.5454545454545454,4123.21,2241.813643598614,Low
CUST00875,Organic Search,Tier 2,3.0,2280.49,760.1633333333333,66.0,0.3629032258064516,3763.9300000000003,2240.5042934291705,Low
CUST00664,Organic Search,Tier 1,4.0,2005.15,501.2875,45.0,0.5797101449275363,2436.24,2239.928016533497,Low
CUST00405,Paid Ads,Tier 2,4.0,1737.47,434.3675,67.0,0.5825242718446602,1452.49,2239.8001977719678,Low
CUST00058,Organic Search,Tier 1,5.0,2309.48,461.896,72.0,0.5226480836236933,3449.73,2239.5916176997885,Low
CUST00981,Paid Ads,Tier 1,2.0,1109.99,554.995,47.0,0.3508771929824561,0.0,2238.982771795445,Low
